# of planets, with Collision, without collision, parallel
2, 00:00:00.0000707, 00:00:00.0000007, 00:00:00.0000512
4, 00:00:00.0000012, 00:00:00.0000012, 00:00:00.0000016
8, 00:00:00.0001605, 00:00:00.0000040, 00:00:00.0000045
16, 00:00:00.0000124, 00:00:00.0000149, 00:00:00.0000161
32, 00:00:00.0000471, 00:00:00.0000569, 00:00:00.0000612
64, 00:00:00.0001401, 00:00:00.0002279, 00:00:00.0002322
128, 00:00:00.0003552, 00:00:00.0005914, 00:00:00.0005874
256, 00:00:00.0004775, 00:00:00.0024562, 00:00:00.0023508
512, 00:00:00.0012664, 00:00:00.0095500, 00:00:00.0096098
1024, 00:00:00.0015371, 00:00:00.0382724, 00:00:00.0389445
2048, 00:00:00.0041577, 00:00:00.1519894, 00:00:00.1592983
4096, 00:00:00.0143147, 00:00:00.6126398, 00:00:00.6217423
