# of planets, with Collision, without collision, openCl
2, 00:00:00.0000719, 00:00:00.0000004, 00:00:00.0004047
4, 00:00:00.0000008, 00:00:00.0000009, 00:00:00.0001966
8, 00:00:00.0001518, 00:00:00.0000027, 00:00:00.0002064
16, 00:00:00.0000129, 00:00:00.0000111, 00:00:00.0002068
32, 00:00:00.0000470, 00:00:00.0000600, 00:00:00.0002486
64, 00:00:00.0001040, 00:00:00.0001673, 00:00:00.0002856
128, 00:00:00.0002443, 00:00:00.0006401, 00:00:00.0004664
256, 00:00:00.0002693, 00:00:00.0011738, 00:00:00.0006738
512, 00:00:00.0004803, 00:00:00.0047126, 00:00:00.0011098
1024, 00:00:00.0008316, 00:00:00.0188578, 00:00:00.0020888
2048, 00:00:00.0023488, 00:00:00.0750160, 00:00:00.0059871
4096, 00:00:00.0088360, 00:00:00.3190063, 00:00:00.0207385
